id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77158_0225;E;G;;DIANT;;;2, rue Montmachoux;Rue de Montmachoux 77940 Diant;street;;Rue de Montmachoux;;;;;48.28405;2.995549;0.61;46768.0;13912.0;148.0;0.0;0.0;0.0;0.0
77158_0257_00004;A;A;;DIANT;;;4 Rue Popelin;4 Rue Popelin 77940 Diant;housenumber;4;Rue Popelin;;;;;48.298171;2.9940990000000003;0.7;0.0;0.0;120.0;0.0;0.0;0.0;0.0
77158_0300_00003;D;E;;DIANT;;;3 Rue des Sablons;3 Rue des Sablons 77940 Diant;housenumber;3;Rue des Sablons;;;;;48.281623;2.992834;0.74;23232.0;5940.0;132.0;0.0;0.0;0.0;0.0
77158_0324_00005;E;F;;DIANT;;;5 Rue de la Vallée, Les Joncheries;5 Rue de la Vallée 77940 Diant;housenumber;5;Rue de la Vallée;;;;;48.299686;3.006413;0.5;39100.0;9350.0;170.0;0.0;0.0;0.0;0.0
77158_0324_00007;D;B;Habitation (maisons individuelles);DIANT;RUE;7;DE LA VALLEE;7 Rue de la Vallée 77940 Diant;housenumber;7;Rue de la Vallée;;;;;48.299996;3.005627;0.74;23611.68;1035.6;103.56;0.0;0.0;0.0;0.0
77158_0324_00009;A;A;;DIANT;;;HAMEAU LES JONCHERIES, 9 RUE DE LA VALLEE;9 Rue de la Vallée 77940 Diant;housenumber;9;Rue de la Vallée;;;;;48.300071;3.005467;0.44;0.0;0.0;29.0;0.0;0.0;0.0;0.0
77158_0324_00015;A;A;;DIANT;;;LES JONCHERIES, 15 RUE DE LA VALLEE;15 Rue de la Vallée 77940 Diant;housenumber;15;Rue de la Vallée;;;;;48.299669;3.0044470000000003;0.51;0.0;0.0;55.0;0.0;0.0;0.0;0.0
77158_0326_00006;D;E;Habitation (maisons individuelles);DIANT (CORNOY);RUE;6;DE VILLEJOUAN;6 Rue de Villejouan 77940 Diant;housenumber;6;Rue de Villejouan;;;;;48.271897;3.003979;0.6;23880.0;5400.0;120.0;0.0;0.0;0.0;0.0
77161_0100_00013;D;E;;DORMELLES;;;13 ROUTE DE CHALLEAU;13 Route de Challeau 77130 Dormelles;housenumber;13;Route de Challeau;;;;;48.316913;2.888829;0.78;30693.0;7093.5;150.0;0.0;0.0;0.0;0.0
77161_0100_00020;F;G;;DORMELLES;;;20, route de Challeau;20 Route de Challeau 77130 Dormelles;housenumber;20;Route de Challeau;;;;;48.318517;2.880256;0.78;48841.03999999999;14571.359999999999;134.92;0.0;0.0;0.0;0.0
77161_0100_00021_bis;D;C;;DORMELLES;;;21 BIS ROUTE DE CHALLEAU;21 bis Route de Challeau 77130 Dormelles;housenumber;21 bis;Route de Challeau;;;;;48.318245000000005;2.880751;0.8;29745.3;1450.8;130.0;0.0;0.0;0.0;0.0
77161_0240_00058_bis;C;C;;DORMELLES;;;58 BIS RUE DE LA FONTAINE;58 bis Rue de la Fontaine Cardée 77130 Dormelles;housenumber;58 bis;Rue de la Fontaine Cardée;;;;;48.317695;2.891103;0.69;14006.0;1598.0;94.0;0.0;0.0;0.0;0.0
77161_0270_00002;C;B;;DORMELLES;;;2 RUE DE LA GARENNE;2 Rue de la Garenne 77130 Dormelles;housenumber;2;Rue de la Garenne;;;;;48.317857;2.881311;0.78;44400.0;2100.0;300.0;0.0;0.0;0.0;0.0
77161_0270_00003;G;C;;DORMELLES;;;3 RUE DE LA GARENNE LUI DIT CHALLEAU;3 Rue de la Garenne 77130 Dormelles;housenumber;3;Rue de la Garenne;;;;;48.317847;2.881378;0.53;30360.0;935.0;55.0;0.0;0.0;0.0;0.0
77161_0270_00017;E;C;;DORMELLES;;;17 Rue de la Garenne;17 Rue de la Garenne 77130 Dormelles;housenumber;17;Rue de la Garenne;;;;;48.317202;2.881196;0.78;21824.0;968.0;88.0;0.0;0.0;0.0;0.0
77161_0270_00019;C;D;Habitation (Maisons individuelles);DORMELLES;;19; rue de la Garenne;19 Rue de la Garenne 77130 Dormelles;housenumber;19;Rue de la Garenne;;;;;48.317031;2.881132;0.78;27876.42;5881.07;247.0;0.0;0.0;0.0;0.0
77161_0280_00002;F;C;;DORMELLES;;;"2 RUE DE LA MAIRIE\n";2 Rue de la Mairie 77130 Dormelles;housenumber;2;Rue de la Mairie;;;;;48.316044;2.901177;0.77;54741.0;1584.0;150.0;0.0;0.0;0.0;0.0
77161_0280_00005;E;B;;DORMELLES;;;5 RUE DE LA MAIRIE;5 Rue de la Mairie 77130 Dormelles;housenumber;5;Rue de la Mairie;;;;;48.315719;2.901885;0.77;27089.725000000002;881.5;102.5;0.0;0.0;0.0;0.0
77161_0280_00012_bis;E;C;;DORMELLES;;;12 bis rue de la Mairie;12 bis Rue de la Mairie 77130 Dormelles;housenumber;12 bis;Rue de la Mairie;;;;;48.315384;2.902642;0.79;45034.32;2657.94;186.0;0.0;0.0;0.0;0.0
77161_0280_00016;E;E;Habitation (Maisons individuelles);DORMELLES;;16;rue de la Mairie;16 Rue de la Mairie 77130 Dormelles;housenumber;16.0;Rue de la Mairie;;;;;48.315196;2.903364;0.78;17859.52;2818.6000000000004;68.0;0.0;0.0;0.0;0.0
77161_0280_00020;E;C;;DORMELLES;;;20 rue de la Mairie;20 Rue de la Mairie 77130 Dormelles;housenumber;20;Rue de la Mairie;;;;;48.315077;2.904029;0.78;78705.0;4725.0;270.0;0.0;0.0;0.0;0.0
77161_0280_00030;G;E;;DORMELLES;;;30 Rue de la Mairie;30 Rue de la Mairie 77130 Dormelles;housenumber;30;Rue de la Mairie;;;;;48.314502000000005;2.90762;0.78;70546.62999999999;4451.59;121.0;0.0;0.0;0.0;0.0
77161_0290_00003;F;D;;DORMELLES;;;3 ROUTE DE LA MALADRERIE;3 Rue de la Maladrerie 77130 Dormelles;housenumber;3;Rue de la Maladrerie;;;;;48.32205;2.900559;0.67;48241.5;2902.9;145.0;0.0;0.0;0.0;0.0
77161_0290_00016;C;B;Habitation (Maisons individuelles);DORMELLES;;16; rue de la Maladrerie - Champmerle;16 Rue de la Maladrerie 77130 Dormelles;housenumber;16;Rue de la Maladrerie;;;;;48.320775;2.914112;0.62;14319.28;982.64;142.0;0.0;0.0;0.0;0.0
77161_0290_00023;A;A;;DORMELLES;;;23 ROUTE DE LA MALADRERIE;23 Rue de la Maladrerie 77130 Dormelles;housenumber;23;Rue de la Maladrerie;;;;;48.321636;2.906982;0.68;0.0;0.0;30.0;0.0;0.0;0.0;0.0
77161_0295_00021_bis;F;E;;DORMELLES;;;21 BIS RUE DE LA MARE AUX LOUPS;21 bis Rue de la Mare aux Loups 77130 Dormelles;housenumber;21 bis;Rue de la Mare aux Loups;;;;;48.303025;2.892325;0.82;35640.0;2997.0;81.0;0.0;0.0;0.0;0.0
77161_0310_00016;E;C;;DORMELLES;;;16 Rue des Moulins;16 Rue des Moulins 77130 Dormelles;housenumber;16;Rue des Moulins;;;;;48.322590000000005;2.888671;0.77;45005.8;2672.6;140.0;0.0;0.0;0.0;0.0
77161_0320_00015;D;B;;DORMELLES;;;15 Allée des Noyers;15 Allée des Noyers 77130 Dormelles;housenumber;15;Allée des Noyers;;;;;48.314504;2.901698;0.78;20490.82;1008.3699999999999;103.0;0.0;0.0;0.0;0.0
77161_0320_00019;E;C;Habitation (maisons individuelles);DORMELLES;ALLEE;19;DES NOYERS;19 Allée des Noyers 77130 Dormelles;housenumber;19;Allée des Noyers;;;;;48.314129;2.902706;0.79;21346.92;992.8799999999999;82.74;0.0;0.0;0.0;0.0
77161_0330_00004;C;A;;DORMELLES;;;4 RUE DU PAVE;4 Rue du Pavé 77130 Dormelles;housenumber;4;Rue du Pavé;;;;;48.316312;2.901395;0.74;16944.84;551.1;132.0;0.0;0.0;0.0;0.0
77161_0330_00007;F;C;;DORMELLES;;;7 RUE DU PAVÉ;7 Rue du Pavé 77130 Dormelles;housenumber;7;Rue du Pavé;;;;;48.318159;2.89989;0.74;34765.0;1105.0;85.0;0.0;0.0;0.0;0.0
77161_0330_00018;E;F;;DORMELLES;;;18 RUE DU PAVE;18 Rue du Pavé 77130 Dormelles;housenumber;18;Rue du Pavé;;;;;48.317883;2.9000220000000003;0.75;64535.22;16938.68;274.0;0.0;0.0;0.0;0.0
77161_0340;A;A;Habitation (Maisons individuelles);DORMELLES;;;La Ronce;Route de la Ronce 77130 Dormelles;street;;Route de la Ronce;;;;;48.321773;2.902744;0.51;0.0;0.0;90.0;0.0;0.0;0.0;0.0
77161_0340_00009;A;A;Habitation (Maisons individuelles);DORMELLES;;9; route de la ronce;9 Route de la Ronce 77130 Dormelles;housenumber;9;Route de la Ronce;;;;;48.325166;2.908192;0.78;0.0;0.0;178.0;0.0;0.0;0.0;0.0
77161_0400_00008;E;G;;DORMELLES;;;8 IMPASSE SAINT GERVAIS;8 Impasse Saint-gervais 77130 Dormelles;housenumber;8;Impasse Saint-gervais;;;;;48.318182;2.899209;0.79;29909.760000000002;8972.16;96.0;0.0;0.0;0.0;0.0
77161_0410_00007;G;C;Habitation (Maisons individuelles);DORMELLES;;7; rue Saint Martin;7 Rue Saint-martin 77130 Dormelles;housenumber;7;Rue Saint-martin;;;;;48.315972;2.900236;0.77;41238.62;1342.3400000000001;82.0;0.0;0.0;0.0;0.0
77161_0410_00016_bis;D;F;;DORMELLES;;;16 BIS RUE SAINT MARTIN;16 bis Rue Saint-martin 77130 Dormelles;housenumber;16 bis;Rue Saint-martin;;;;;48.316451;2.898032;0.79;16669.0;4977.0;79.0;0.0;0.0;0.0;0.0
77161_0420_00001;D;E;;DORMELLES;;;1 RUE DES VIGNES BASSES;1 Rue des Vignes Basses 77130 Dormelles;housenumber;1;Rue des Vignes Basses;;;;;48.314458;2.89887;0.79;24806.0;7426.0;158.0;0.0;0.0;0.0;0.0
77161_0440_00007;D;C;;DORMELLES;;;7 Route de Ville Saint Jacques;7 Route de Ville Saint Jacques 77130 Dormelles;housenumber;7;Route de Ville Saint Jacques;;;;;48.322697;2.898746;0.82;38857.0;2226.0;175.0;0.0;0.0;0.0;0.0
77161_0480_00001;E;F;;DORMELLES;;;1 Rue de Villemaréchal;1 Rue de Villemarechal 77130 Dormelles;housenumber;1;Rue de Villemarechal;;;;;48.316044;2.901177;0.79;73120.56180000001;17108.881400000002;298.22;0.0;0.0;0.0;0.0
77161_0480_00010;F;C;;DORMELLES;;;10 RUE DE VILLEMARECHAL;10 Rue de Villemarechal 77130 Dormelles;housenumber;10;Rue de Villemarechal;;;;;48.315269;2.899319;0.79;92878.59999999999;3022.2000000000003;230.0;0.0;0.0;0.0;0.0
77161_0480_00029;D;E;Habitation (Maisons individuelles);DORMELLES;;29;rue de Villemaréchal;29 Rue de Villemarechal 77130 Dormelles;housenumber;29;Rue de Villemarechal;;;;;48.313069;2.899141;0.79;25275.6;5079.599999999999;120.0;0.0;0.0;0.0;0.0
77161_0483_00007;D;B;;VILLE ST JACQUES;;;7 RUE DE DORMELLES;7 Rue de Ville St Jacques 77130 Dormelles;housenumber;7;Rue de Ville St Jacques;;;;;48.322579;2.898605;0.8;34170.0;1020.0;170.0;0.0;0.0;0.0;0.0
77161_b053;D;B;;DORMELLES;;;6 Rue de la Fontaine Gardée;La Fontaine Gardee 77130 Dormelles;street;;La Fontaine Gardee;;;;;48.317166;2.88805;0.61;32446.399999999998;1568.0;160.0;0.0;0.0;0.0;0.0
77168_0818_00017;A;A;;VILLEBEON;;;17  ROUTE D'EGREVILLE;17 Route de Villebéon 77620 Égreville;housenumber;17;Route de Villebéon;;;;;48.183891;2.895604;0.72;0.0;0.0;100.0;0.0;0.0;0.0;0.0
77168_0818_00028;F;G;;VILLEBÉON;;;28 route d'Egreville;28 Route de Villebéon 77620 Égreville;housenumber;28;Route de Villebéon;;;;;48.183351;2.893729;0.72;29120.0;6880.0;80.0;0.0;0.0;0.0;0.0
77172_0003_00031;E;C;Habitation (maisons individuelles);ESMANS;RUE;31;DES ACACIAS;31 Rue des Acacias 77940 Esmans;housenumber;31;Rue des Acacias;;;;;48.348725;2.969364;0.745;56294.57;2599.05;237.09;0.0;0.0;0.0;0.0
77172_0020_00008;A;A;;ESMANS;;;8 RUE BASSE;8 Rue Basse 77940 Esmans;housenumber;8;Rue Basse;;;;;48.348482;2.978587;0.7;0.0;0.0;94.0;0.0;0.0;0.0;0.0
77172_0040_00009;A;A;Habitation (maisons individuelles);ESMANS;RUE;9;BRETTE;9 Rue Brette 77940 Esmans;housenumber;9;Rue Brette;;;;;48.348216;2.973198;0.71;0.0;0.0;132.49;0.0;0.0;0.0;0.0
77172_0040_00015;F;C;;ESMANS;;;15 rue Brette;15 Rue Brette 77940 Esmans;housenumber;15;Rue Brette;;;;;48.348219;2.972809;0.72;28350.0;900.0;75.0;0.0;0.0;0.0;0.0
77172_0040_00025;D;C;Habitation (maisons individuelles);ESMANS;Rue;25;BRETTE;25 Rue Brette 77940 Esmans;housenumber;25;Rue Brette;;;;;48.348148;2.971319;0.72;15053.94;760.3;76.03;0.0;0.0;0.0;0.0
77172_0040_00030;D;B;Habitation (maisons individuelles);ESMANS;RUE;30;BRETTE;30 Rue Brette 77940 Esmans;housenumber;30;Rue Brette;;;;;48.347968;2.970107;0.72;16800.0;675.0;75.0;0.0;0.0;0.0;0.0
77172_0060_00001_ter;D;C;;ESMANS;;;1ter Rue de Cannes;1 ter Rue de Cannes 77940 Esmans;housenumber;1 ter;Rue de Cannes;;;;;48.348139;2.978562;0.68;21316.44;1056.22;96.02;0.0;0.0;0.0;0.0
77172_0060_00007;C;D;;ESMANS;;;7 Rue de Cannes;7 Rue de Cannes 77940 Esmans;housenumber;7;Rue de Cannes;;;;;48.349301;2.9793580000000004;0.74;50660.0;11560.0;340.0;0.0;0.0;0.0;0.0
77172_0060_00008_bis;D;C;;ESMANS;;;8 Bis rue de Cannes;8 bis Rue de Cannes 77940 Esmans;housenumber;8 bis;Rue de Cannes;;;;;48.34803;2.979671;0.76;19796.0;980.0;98.0;0.0;0.0;0.0;0.0
77172_0060_00009;B;C;;ESMANS;;;9 RUE DE CANNES;9 Rue de Cannes 77940 Esmans;housenumber;9;Rue de Cannes;;;;;48.349987;2.979843;0.74;7653.944;1790.144;134.8;0.0;0.0;0.0;0.0
77172_0080_00001;G;C;Habitation (Maisons individuelles);ESMANS;;1;ruelle aux Clercs;1 Ruelle aux Clercs 77940 Esmans;housenumber;1;Ruelle aux Clercs;;;;;48.348137;2.976951;0.76;33683.73;932.1899999999999;69.0;0.0;0.0;0.0;0.0
77172_0100_00001;D;E;Habitation (maisons individuelles);ESMANS;RUE;1;DE LA COUTURE;1 Rue de la Couture 77940 Esmans;housenumber;1;Rue de la Couture;;;;;48.347672;2.975331;0.76;20181.0;4743.0;93.0;0.0;0.0;0.0;0.0
77172_0140_00003;F;G;Habitation (maisons individuelles);ESMANS;RUE;3;D ENFER;3 Rue d'Enfer 77940 Esmans;housenumber;3;Rue d'Enfer;;;;;48.347107;2.976468;0.72;11820.0;2760.0;30.0;0.0;0.0;0.0;0.0
77172_0140_00007;F;C;Habitation (maisons individuelles);ESMANS;RUE;7;D ENFER;7 Rue d'Enfer 77940 Esmans;housenumber;7;Rue d'Enfer;;;;;48.346925;2.976455;0.72;15238.0;494.0;38.0;0.0;0.0;0.0;0.0
77172_0140_00008;E;B;;ESMANS;;;8 RUE D'ENFER;8 Rue d'Enfer 77940 Esmans;housenumber;8;Rue d'Enfer;;;;;48.346727;2.976408;0.72;57380.0;1710.0;190.0;0.0;0.0;0.0;0.0
77172_0140_00018_bis;F;C;;ESMANS;;;18 BIS RUE D'ENFER;18 bis Rue d'Enfer 77940 Esmans;housenumber;18 bis;Rue d'Enfer;;;;;48.346239;2.975652;0.76;26957.600000000002;1280.0;80.0;0.0;0.0;0.0;0.0
77172_0140_00022;E;F;Habitation (maisons individuelles);ESMANS;RUE;22;D ENFER;22 Rue d'Enfer 77940 Esmans;housenumber;22;Rue d'Enfer;;;;;48.346233000000005;2.976489;0.73;21060.0;4940.0;65.0;0.0;0.0;0.0;0.0
77172_0140_00024;F;C;Habitation (maisons individuelles);ESMANS;RUE;24;D ENFER;24 Rue d'Enfer 77940 Esmans;housenumber;24;Rue d'Enfer;;;;;48.346012;2.976489;0.73;55512.78;2752.0499999999997;157.26;0.0;0.0;0.0;0.0
77172_0140_00036;E;E;;ESMANS;;;36 RUE D'ENFER;36 Rue d'Enfer 77940 Esmans;housenumber;36;Rue d'Enfer;;;;;48.344743;2.975709;0.73;21062.250500000002;3082.6929999999998;84.55;0.0;0.0;0.0;0.0
77172_0180_00007;F;C;Habitation (parties privatives d immeuble col;ESMANS;Chemin;7;DU MOULIN A CAILLOUX;7 Chemin du Moulin a Cailloux 77940 Esmans;housenumber;7;Chemin du Moulin a Cailloux;;;;;48.363031;2.971027;0.81;13902.39;697.17;41.01;0.0;0.0;0.0;0.0
77172_0260_00005;C;D;Habitation (maisons individuelles);ESMANS;RUE;5;DE LA FONTAINE;5 Rue de la Fontaine 77940 Esmans;housenumber;5;Rue de la Fontaine;;;;;48.34644;2.977271;0.77;19890.0;4590.0;170.0;0.0;0.0;0.0;0.0
77172_0265;D;D;Habitation (Maisons individuelles);ESMANS;;10;route de Sens - Le grand Fossard;Route de Fossard 77940 Esmans;street;;Route de Fossard;;;;;48.363679;2.957155;0.445;111231.3638;16710.4798;712.78;0.0;0.0;0.0;0.0
77172_0280_00010;D;E;;ESMANS;;;10 PLACE DE LA MAIRIE;10 Place de la Mairie 77940 Esmans;housenumber;10;Place de la Mairie;;;;;48.348115;2.976593;0.77;38012.0;8840.0;221.0;0.0;0.0;0.0;0.0
77172_0300_00004;G;C;Habitation (maisons individuelles);ESMANS;ROUTE;4;DE MONTEREAU;4 Rue de Montereau 77940 Esmans;housenumber;4;Rue de Montereau;;;;;48.348594;2.974163;0.62;51110.0;1710.0;95.0;0.0;0.0;0.0;0.0
77172_0300_00012;G;G;;;;;;;;;;ESMANS;12 RUE DE MONTEREAU;E;A;48.350785;2.975275;0.856750909090909;0.0;0.0;0.0;1.0;80.15374000000001;0.0;0.0
77172_0339_00001;A;A;Habitation (maisons individuelles);ESMANS;CHEMIN;1;DU MOULIN;1 Chemin du Moulin 77940 Esmans;housenumber;1;Chemin du Moulin;;;;;48.360262;2.97079;0.76;0.0;0.0;123.0;0.0;0.0;0.0;0.0
77172_0339_00003;E;D;Habitation (maisons individuelles);ESMANS;Chemin;3;DU MOULIN;3 Chemin du Moulin 77940 Esmans;housenumber;3;Chemin du Moulin;;;;;48.35993;2.971278;0.76;76514.9705;5102.0915;239.45;0.0;0.0;0.0;0.0
77172_0340;A;A;;ESMANS;;;RUE DU MOULIN \nLOT2;Rue du Moulin 77940 Esmans;street;;Rue du Moulin;;;;;48.349795;2.979366;0.595;8692.123;383.51;182.7;0.0;0.0;0.0;0.0
77172_0340_00008;D;E;;ESMANS;;;8 RUE DU MOULIN;8 Rue du Moulin 77940 Esmans;housenumber;8;Rue du Moulin;;;;;48.358098;2.973492;0.74;15164.0;2720.0;68.0;0.0;0.0;0.0;0.0
77172_0345;E;C;Habitation (maisons individuelles);ESMANS;Rue;7;DU MOULIN A CAILLOUX;Rue du Moulin à Cailloux 77940 Esmans;street;;Rue du Moulin à Cailloux;;;;;48.362854;2.972674;0.75;43680.0;2240.0;160.0;0.0;0.0;0.0;0.0
77172_0350;F;F;Autres (théâtres, salles de sport, restaurati;ESMANS;Route;35;ROUTE DU PETIT FOSSARD;Route du Pt Fossard 77940 Esmans;street;;Route du Pt Fossard;;;;;48.36529;2.958087;0.625;252057.91999999998;41243.52;731.2;0.0;0.0;0.0;0.0
77172_0350_00007;D;E;;ESMANS;;;7 ROUTE DU PETIT FOSSARD;7 Route du Pt Fossard 77940 Esmans;housenumber;7;Route du Pt Fossard;;;;;48.365449;2.957661;0.67;24326.335;5591.035;128.5;0.0;0.0;0.0;0.0
77172_0360_00004;A;A;Habitation (parties privatives d immeuble col;ESMANS;Rue;4;DU PORT;4 Rue du Port 77940 Esmans;housenumber;4;Rue du Port;;;;;48.3645;2.974266;0.72;0.0;0.0;55.3;0.0;0.0;0.0;0.0
77172_0360_00018;F;G;Habitation (maisons individuelles);ESMANS;Rue;18;DU PORT;18 Rue du Port 77940 Esmans;housenumber;18;Rue du Port;;;;;48.362608;2.972693;0.73;30322.98;9106.0;91.06;0.0;0.0;0.0;0.0
77172_0360_00024;E;D;;ESMANS;;;24 RUE DU PORT;24 Rue du Port 77940 Esmans;housenumber;24;Rue du Port;;;;;48.361864;2.972276;0.73;36567.0;4590.0;153.0;0.0;0.0;0.0;0.0
77172_0360_00028;E;E;Habitation (maisons individuelles);ESMANS;RUE;28;DU PORT;28 Rue du Port 77940 Esmans;housenumber;28.0;Rue du Port;;;;;48.361848;2.972121;0.73;64722.0;7035.0;201.0;0.0;0.0;0.0;0.0
77172_0360_00034;A;A;Habitation (maisons individuelles);ESMANS;RUE;34;DU PORT;34 Rue du Port 77940 Esmans;housenumber;34;Rue du Port;;;;;48.360279;2.971467;0.73;0.0;0.0;68.0;0.0;0.0;0.0;0.0
77172_0380_00004;E;C;;ESMANS;;;4, rue Porte des Ormes;4 Rue de la Porte des Ormes 77940 Esmans;housenumber;4;Rue de la Porte des Ormes;;;;;48.350531;2.971317;0.66;28320.0;1536.0;96.0;0.0;0.0;0.0;0.0
77172_0380_00006;F;F;;ESMANS;;;6 RUE DE LA PORTE DES ORMES;6 Rue de la Porte des Ormes 77940 Esmans;housenumber;6;Rue de la Porte des Ormes;;;;;48.350446000000005;2.970451;0.8;56141.8;11045.65;166.1;0.0;0.0;0.0;0.0
77172_0380_00011;C;D;Habitation (maisons individuelles);ESMANS;PORTE;11;DES ORMES;11 Rue de la Porte des Ormes 77940 Esmans;housenumber;11;Rue de la Porte des Ormes;;;;;48.349998;2.970582;0.57;16254.0;3024.0;126.0;0.0;0.0;0.0;0.0
77172_0380_00018;F;C;Habitation (maisons individuelles);ESMANS;RUE;18;La Porte des Ormes;18 Rue de la Porte des Ormes 77940 Esmans;housenumber;18;Rue de la Porte des Ormes;;;;;48.349591;2.970598;0.73;32555.0;1615.0;85.0;0.0;0.0;0.0;0.0
77172_0380_00019;F;D;Habitation (maisons individuelles);ESMANS;RUE;19;DE LA PORTE DES ORMES;19 Rue de la Porte des Ormes 77940 Esmans;housenumber;19;Rue de la Porte des Ormes;;;;;48.349397;2.970252;0.8;30160.0;1812.5;72.5;0.0;0.0;0.0;0.0
77172_0380_00028;F;D;Habitation (maisons individuelles);ESMANS;RUE;28;DE LA PORTE DES ORMES;28 Rue de la Porte des Ormes 77940 Esmans;housenumber;28;Rue de la Porte des Ormes;;;;;48.349421;2.970859;0.8;25130.0;1400.0;70.0;0.0;0.0;0.0;0.0
77172_0380_00029;E;E;Habitation (maisons individuelles);ESMANS;RUE;29;DE LA PORTE DES ORMES;29 Rue de la Porte des Ormes 77940 Esmans;housenumber;29;Rue de la Porte des Ormes;;;;;48.349402000000005;2.971071;0.8;24846.0;4264.0;82.0;0.0;0.0;0.0;0.0
77172_0380_00037;E;C;;ESMANS;;;37 RUE DE LA PORTE DES ORMES;37 Rue de la Porte des Ormes 77940 Esmans;housenumber;37;Rue de la Porte des Ormes;;;;;48.349884;2.972009;0.8;20774.04;945.0;84.0;0.0;0.0;0.0;0.0
77172_0380_00039;E;C;;ESMANS;;;39 La porte des Ormes;39 Rue de la Porte des Ormes 77940 Esmans;housenumber;39;Rue de la Porte des Ormes;;;;;48.350201;2.971817;0.64;27930.0;1520.0;95.0;0.0;0.0;0.0;0.0
77172_0380_00044;G;F;;ESMANS;;;44, porte des ormes;44 Rue de la Porte des Ormes 77940 Esmans;housenumber;44;Rue de la Porte des Ormes;;;;;48.349751;2.971462;0.57;72754.63;4761.21;83.53;0.0;0.0;0.0;0.0
77172_0380_00047;E;F;;ESMANS;;;47 RUE DE LA PORTE DES ORMES;47 Rue de la Porte des Ormes 77940 Esmans;housenumber;47;Rue de la Porte des Ormes;;;;;48.34945;2.970878;0.8;26460.0;6210.0;90.0;0.0;0.0;0.0;0.0
77172_0401_00001;G;G;Commerce;ESMANS;RUE;1;GRANDE;1 Grande Rue 77940 Esmans;housenumber;1;Grande Rue;;;;;48.348407;2.974524;0.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77172_0401_00010;E;F;Habitation (Maisons individuelles);ESMANS;rue;10;Grande;10 Grande Rue 77940 Esmans;housenumber;10;Grande Rue;;;;;48.348311;2.975003;0.72;46580.509999999995;10156.53;163.0;0.0;0.0;0.0;0.0
77172_0401_00018;D;E;;ESMANS;;;18 GRANDE RUE;18 Grande Rue 77940 Esmans;housenumber;18;Grande Rue;;;;;48.347944;2.976022;0.72;18648.0;4284.0;84.0;0.0;0.0;0.0;0.0
77172_0401_00024;A;A;;ESMANS;;;24 GRANDE RUE;24 Grande Rue 77940 Esmans;housenumber;24;Grande Rue;;;;;48.347581;2.976095;0.72;0.0;0.0;166.0;0.0;0.0;0.0;0.0
77172_0425;B;B;;ESMANS;;;RUE DES VERGERS, LOT A;Rue des Vergers 77940 Esmans;street;;Rue des Vergers;;;;;48.348257;2.971144;0.69;7200.241999999999;1137.166;135.7;0.0;0.0;0.0;0.0
77172_b042;A;B;;ESMANS;;;Lotist Le Grang Fossard - N°6 Rue De Cheroy;Le Grand Fossard 77940 Esmans;street;;Le Grand Fossard;;;;;48.360881;2.969537;0.42;6052.8414;868.7126;127.94;0.0;0.0;0.0;0.0
77172_b042_00018;E;C;;ESMANS;;;18 TER LE GRAND FOSSARD;18 Le Grand Fossard 77940 Esmans;housenumber;18;Le Grand Fossard;;;;;48.359952;2.971912;0.68;22350.0;975.0;75.0;0.0;0.0;0.0;0.0
77172_b056;A;A;;ESMANS;;;1 CHEMIN DU MOULIN BENOIST;Le Moulin Benoist 77940 Esmans;street;;Le Moulin Benoist;;;;;48.355338;2.975103;0.51;0.0;0.0;184.91;0.0;0.0;0.0;0.0
77172_b066;A;A;;ESMANS;;;"Le Petit Fossard\n";Le Petit Fossard 77940 Esmans;street;;Le Petit Fossard;;;;;48.361126;2.957669;0.74;0.0;0.0;350.0;0.0;0.0;0.0;0.0
77172_b092;E;C;;ESMANS;;;LIEU DIT LE TERTRE BLANC;Le Tertre Blanc 77940 Esmans;locality;;Le Tertre Blanc;;;;;48.344031;2.958634;0.47;53100.0;3240.0;180.0;0.0;0.0;0.0;0.0
77172_b093;D;E;Habitation (maisons individuelles);ESMANS;CHEMIN DE L ORME;;TERTRE DOUX;Tertre Doux 77940 Esmans;locality;;Tertre Doux;;;;;48.333565;2.971238;0.39;75203.0;13797.0;332.0;0.0;0.0;0.0;0.0
77172_h0jlz7;B;A;;ESMANS;;;Lotist Route Départementale;Route Departementale 606 77940 Esmans;street;;Route Departementale 606;;;;;48.359697;2.972655;0.69;6778.8546;211.39049999999997;79.77;0.0;0.0;0.0;0.0
77179_0080_00005;E;F;;FÉRICY;;;5 rue de l ' Eglise;5 Rue de l'Eglise 77133 Féricy;housenumber;5;Rue de l'Eglise;;;;;48.460017;2.800137;0.94;20300.0;4760.0;70.0;0.0;0.0;0.0;0.0
77184_0080_00013;E;C;;FLAGY;;;13 RUE DES BORDES;13 Rue des Bordes 77940 Flagy;housenumber;13;Rue des Bordes;;;;;48.311353;2.92403;0.74;58101.0;1810.0;181.0;0.0;0.0;0.0;0.0
